Index,Text,Label
2534,Infuriated doesn't even describe it!,3
2535,Every day feels harder.,0
2536,Everything is going my way!,1
2537,The world feels dark right now.,0
2538,All I feel is fear today.,4
2539,You make my heart soar.,2
2540,I can't stand this nonsense.,3
2541,Why is everything so annoying?,3
2542,"It's a tough day, feeling so lost.",0
2543,Infuriated doesn't even describe it!,3
2544,Why is everything so annoying?,3
2545,I'm at my limit with this!,3
2546,Speechless from this surprise.,5
2547,Never expected this at all!,5
2548,Life is such a gift!,1
2549,The world feels dark right now.,0
2550,This dread won't go away.,4
2551,All I feel is fear today.,4
2552,So irritated right now!,3
2553,Anger is all I feel right now!,3
2554,Everything seems frightening right now.,4
2555,Feeling incredibly blessed.,1
2556,Speechless from this surprise.,5
2557,Speechless from this surprise.,5
2558,You are my forever.,2
2559,Wish things would get better.,0
2560,Why is everything so annoying?,3
2561,I can't stand this nonsense.,3
2562,Our love is a wonderful journey.,2
2563,I'm shocked beyond words!,5
2564,I adore you beyond words.,2
2565,Speechless from this surprise.,5
2566,Couldn't imagine a day without you.,2
2567,All I feel is fear today.,4
2568,Everything is going my way!,1
2569,I can't believe how happy I am!,1
2570,Never expected this at all!,5
2571,Our love is a wonderful journey.,2
2572,In love with life!,1
2573,All I feel is fear today.,4
2574,So grateful for today!,1
2575,"I can't think, I'm so scared.",4
2576,Feeling incredibly blessed.,1
2577,Tears come too easily today.,0
2578,Today feels like a dream come true.,1
2579,"It's a tough day, feeling so lost.",0
2580,This anxiety is unbearable.,4
2581,Why can't I stop this panic?,4
2582,I just want to feel safe.,4
2583,The world feels dark right now.,0
2584,You are my forever.,2
2585,Life is weighing on me heavily.,0
2586,Tears come too easily today.,0
2587,Our love is a wonderful journey.,2
2588,I'm struggling to see a way forward.,0
2589,This anxiety is unbearable.,4
2590,Speechless from this surprise.,5
2591,Can't find joy anywhere.,0
2592,I'm beyond done with this.,3
2593,So grateful for today!,1
2594,Just can't stop this smile.,1
2595,There's so much to be thankful for!,1
2596,This dread won't go away.,4
2597,I'm struggling to see a way forward.,0
2598,I'm overwhelmed by fear.,4
2599,All I feel is fear today.,4
2600,Today feels like a dream come true.,1
2601,Anger is all I feel right now!,3
2602,In love with life!,1
2603,Everything is going my way!,1
2604,Life is weighing on me heavily.,0
2605,"Surprise of the year, for sure!",5
2606,You are my forever.,2
2607,This day has been nothing but frustration!,3
2608,"I'm frozen, fear is taking over.",4
2609,Didn't see that coming at all!,5
2610,In love with life!,1
2611,I adore you beyond words.,2
2612,Can't stop the fear from rising.,4
2613,Totally blindsided by this!,5
2614,Every day feels harder.,0
2615,I'm beyond done with this.,3
2616,This dread won't go away.,4
2617,My heart overflows with love.,2
2618,My heart overflows with love.,2
2619,How could this get any worse?,3
2620,"I'm frozen, fear is taking over.",4
2621,Wish things would get better.,0
2622,So irritated right now!,3
2623,All I feel is fear today.,4
2624,So stunned I can't even react!,5
2625,There's so much to be thankful for!,1
2626,Tears come too easily today.,0
2627,In love with life!,1
2628,Tears come too easily today.,0
2629,I adore you beyond words.,2
2630,You make my heart soar.,2
2631,I can't stand this nonsense.,3
2632,This is too much to handle!,3
2633,Never expected this at all!,5
2634,You are my forever.,2
2635,I can't believe how happy I am!,1
2636,Being with you makes life beautiful.,2
2637,Being with you makes life beautiful.,2
2638,Couldn't imagine a day without you.,2
2639,In love with life!,1
2640,Our love is a wonderful journey.,2
2641,Why is everything so annoying?,3
2642,I can't believe how happy I am!,1
2643,This anxiety is unbearable.,4
2644,I just want to feel safe.,4
2645,"I'm frozen, fear is taking over.",4
2646,What an incredible twist!,5
2647,Why is everything so annoying?,3
2648,Life is weighing on me heavily.,0
2649,I can't stand this nonsense.,3
2650,This is a surprise I wasn't ready for!,5
2651,"Heart feels heavy, can't shake it off.",0
2652,Never expected this at all!,5
2653,Can't find joy anywhere.,0
2654,"Surprise of the year, for sure!",5
2655,Every day feels harder.,0
2656,Joy is filling my soul!,1
2657,"I'm frozen, fear is taking over.",4
2658,Can't find joy anywhere.,0
2659,So grateful for today!,1
2660,"I can't think, I'm so scared.",4
2661,"Heart feels heavy, can't shake it off.",0
2662,How could this get any worse?,3
2663,Can't find joy anywhere.,0
2664,Everything is going my way!,1
2665,Every day feels harder.,0
2666,Speechless from this surprise.,5
2667,Infuriated doesn't even describe it!,3
2668,Speechless from this surprise.,5
2669,Feeling incredibly blessed.,1
2670,So irritated right now!,3
2671,The world feels dark right now.,0
2672,Speechless from this surprise.,5
2673,The sadness feels overwhelming.,0
2674,This day has been nothing but frustration!,3
2675,The world feels dark right now.,0
2676,The sadness feels overwhelming.,0
2677,I'm overwhelmed by fear.,4
2678,What an incredible twist!,5
2679,Speechless from this surprise.,5
2680,There's so much to be thankful for!,1
2681,Love is everything with you.,2
2682,Life is such a gift!,1
2683,The sadness feels overwhelming.,0
2684,This is too much to handle!,3
2685,I adore you beyond words.,2
2686,I can't stand this nonsense.,3
2687,So grateful for today!,1
2688,Being with you makes life beautiful.,2
2689,What an incredible twist!,5
2690,I'm at my limit with this!,3
2691,Joy is filling my soul!,1
2692,This is a surprise I wasn't ready for!,5
2693,Couldn't imagine a day without you.,2
2694,You make my heart soar.,2
2695,The world feels dark right now.,0
2696,This anxiety is unbearable.,4
2697,So grateful for today!,1
2698,I can't believe how happy I am!,1
2699,I'm overwhelmed by fear.,4
2700,Never expected this at all!,5
2701,Life is such a gift!,1
2702,Life's beautiful when you're in love.,2
2703,Love you more with each day.,2
2704,Everything is going my way!,1
2705,Never expected this at all!,5
2706,I'm at my limit with this!,3
2707,"Surprise of the year, for sure!",5
2708,My heart overflows with love.,2
2709,Couldn't imagine a day without you.,2
2710,I'm shocked beyond words!,5
2711,I can't believe how happy I am!,1
2712,The world feels dark right now.,0
2713,So irritated right now!,3
2714,Every day feels harder.,0
2715,Today feels like a dream come true.,1
2716,"Heart feels heavy, can't shake it off.",0
2717,Why can't I stop this panic?,4
2718,My heart overflows with love.,2
2719,Just can't stop this smile.,1
2720,Just can't stop this smile.,1
2721,I'm at my limit with this!,3
2722,The world feels dark right now.,0
2723,Anger is all I feel right now!,3
2724,So grateful for today!,1
2725,Tears come too easily today.,0
2726,Life is weighing on me heavily.,0
2727,"Heart feels heavy, can't shake it off.",0
2728,Everything is going my way!,1
2729,Why is everything so annoying?,3
2730,This anxiety is unbearable.,4
2731,Infuriated doesn't even describe it!,3
2732,"Surprise of the year, for sure!",5
2733,Everything is going my way!,1
2734,"I can't think, I'm so scared.",4
2735,Can't stop the fear from rising.,4
2736,Every day feels harder.,0
2737,My heart overflows with love.,2
2738,Didn't see that coming at all!,5
2739,Today feels like a dream come true.,1
2740,"Heart feels heavy, can't shake it off.",0
2741,This is a surprise I wasn't ready for!,5
2742,This is a surprise I wasn't ready for!,5
2743,Everything seems frightening right now.,4
2744,Love is everything with you.,2
2745,Infuriated doesn't even describe it!,3
2746,Just can't stop this smile.,1
2747,Today feels like a dream come true.,1
2748,I just want to feel safe.,4
2749,This dread won't go away.,4
2750,There's so much to be thankful for!,1
2751,"Heart feels heavy, can't shake it off.",0
2752,Life is such a gift!,1
2753,Couldn't imagine a day without you.,2
2754,Infuriated doesn't even describe it!,3
2755,This is a surprise I wasn't ready for!,5
2756,Infuriated doesn't even describe it!,3
2757,So grateful for today!,1
2758,Totally blindsided by this!,5
2759,I'm struggling to see a way forward.,0
2760,So irritated right now!,3
2761,You are my forever.,2
2762,"It's a tough day, feeling so lost.",0
2763,Love is everything with you.,2
2764,This dread won't go away.,4
2765,Life's beautiful when you're in love.,2
2766,Tears come too easily today.,0
2767,Love is everything with you.,2
2768,So stunned I can't even react!,5
2769,Life is such a gift!,1
2770,Couldn't imagine a day without you.,2
2771,"Heart feels heavy, can't shake it off.",0
2772,In love with life!,1
2773,Love is everything with you.,2
2774,"I'm frozen, fear is taking over.",4
2775,"I can't think, I'm so scared.",4
2776,What an incredible twist!,5
2777,Totally blindsided by this!,5
2778,I'm at my limit with this!,3
2779,Totally blindsided by this!,5
2780,Everything seems frightening right now.,4
2781,I'm shocked beyond words!,5
2782,Every day feels harder.,0
2783,"It's a tough day, feeling so lost.",0
2784,Love is everything with you.,2
2785,Today feels like a dream come true.,1
2786,Can't find joy anywhere.,0
2787,I'm beyond done with this.,3
2788,This dread won't go away.,4
2789,Life is such a gift!,1
2790,Our love is a wonderful journey.,2
2791,Life is such a gift!,1
2792,I'm beyond done with this.,3
2793,Joy is filling my soul!,1
2794,Just can't stop this smile.,1
2795,Love you more with each day.,2
2796,Every day feels harder.,0
2797,Didn't see that coming at all!,5
2798,Can't find joy anywhere.,0
2799,So irritated right now!,3
2800,The sadness feels overwhelming.,0
2801,Love is everything with you.,2
2802,Life is such a gift!,1
2803,"Heart feels heavy, can't shake it off.",0
2804,I'm beyond done with this.,3
2805,I adore you beyond words.,2
2806,I'm struggling to see a way forward.,0
2807,Why can't I stop this panic?,4
2808,This anxiety is unbearable.,4
2809,How could this get any worse?,3
2810,Why is everything so annoying?,3
2811,Life is such a gift!,1
2812,Life's beautiful when you're in love.,2
2813,This is too much to handle!,3
2814,So grateful for today!,1
2815,How could this get any worse?,3
2816,I adore you beyond words.,2
2817,Every day feels harder.,0
2818,I'm overwhelmed by fear.,4
2819,You make my heart soar.,2
2820,"I can't think, I'm so scared.",4
2821,Today feels like a dream come true.,1
2822,Joy is filling my soul!,1
2823,So stunned I can't even react!,5
2824,This is too much to handle!,3
2825,So irritated right now!,3
2826,"It's a tough day, feeling so lost.",0
2827,"I'm frozen, fear is taking over.",4
2828,"Heart feels heavy, can't shake it off.",0
2829,So grateful for today!,1
2830,Can't find joy anywhere.,0
2831,Just can't stop this smile.,1
2832,I'm beyond done with this.,3
2833,Life is weighing on me heavily.,0
2834,"It's a tough day, feeling so lost.",0
2835,Can't find joy anywhere.,0
2836,So grateful for today!,1
2837,Why is everything so annoying?,3
2838,Anger is all I feel right now!,3
2839,Can't stop the fear from rising.,4
2840,Today feels like a dream come true.,1
2841,This anxiety is unbearable.,4
2842,I didn't think this would happen!,5
2843,I didn't think this would happen!,5
2844,This is too much to handle!,3
2845,I'm struggling to see a way forward.,0
2846,I can't believe how happy I am!,1
2847,I'm at my limit with this!,3
2848,Life is weighing on me heavily.,0
2849,"Heart feels heavy, can't shake it off.",0
2850,The world feels dark right now.,0
2851,So irritated right now!,3
2852,Why is everything so annoying?,3
2853,This is a surprise I wasn't ready for!,5
2854,The world feels dark right now.,0
2855,Life is weighing on me heavily.,0
2856,Infuriated doesn't even describe it!,3
2857,Every day feels harder.,0
2858,This is too much to handle!,3
2859,So irritated right now!,3
2860,So grateful for today!,1
2861,Life is such a gift!,1
2862,How could this get any worse?,3
2863,This dread won't go away.,4
2864,"It's a tough day, feeling so lost.",0
2865,Wish things would get better.,0
2866,All I feel is fear today.,4
2867,Love is everything with you.,2
2868,Life is such a gift!,1
2869,How could this get any worse?,3
2870,Why can't I stop this panic?,4
2871,I'm shocked beyond words!,5
2872,Wish things would get better.,0
2873,This is a surprise I wasn't ready for!,5
2874,So irritated right now!,3
2875,I'm shocked beyond words!,5
2876,Infuriated doesn't even describe it!,3
2877,The sadness feels overwhelming.,0
2878,Being with you makes life beautiful.,2
2879,In love with life!,1
2880,Didn't see that coming at all!,5
2881,Speechless from this surprise.,5
2882,Everything is going my way!,1
2883,"I can't think, I'm so scared.",4
2884,Just can't stop this smile.,1
2885,Feeling incredibly blessed.,1
2886,All I feel is fear today.,4
2887,"I'm frozen, fear is taking over.",4
2888,I adore you beyond words.,2
2889,I can't believe how happy I am!,1
2890,Being with you makes life beautiful.,2
2891,I didn't think this would happen!,5
2892,Never expected this at all!,5
2893,In love with life!,1
2894,Wish things would get better.,0
2895,You make my heart soar.,2
2896,Didn't see that coming at all!,5
2897,Never expected this at all!,5
2898,The sadness feels overwhelming.,0
2899,Can't stop the fear from rising.,4
2900,"It's a tough day, feeling so lost.",0
2901,Every day feels harder.,0
2902,Joy is filling my soul!,1
2903,Feeling incredibly blessed.,1
2904,How could this get any worse?,3
2905,"Surprise of the year, for sure!",5
2906,Infuriated doesn't even describe it!,3
2907,Anger is all I feel right now!,3
2908,"Heart feels heavy, can't shake it off.",0
2909,"I can't think, I'm so scared.",4
2910,"I'm frozen, fear is taking over.",4
2911,You are my forever.,2
2912,Love you more with each day.,2
2913,My heart overflows with love.,2
2914,I'm struggling to see a way forward.,0
2915,Every day feels harder.,0
2916,Joy is filling my soul!,1
2917,Why is everything so annoying?,3
2918,I can't believe how happy I am!,1
2919,You make my heart soar.,2
2920,I'm shocked beyond words!,5
2921,I can't stand this nonsense.,3
2922,Life is such a gift!,1
2923,Didn't see that coming at all!,5
2924,So irritated right now!,3
2925,I'm overwhelmed by fear.,4
2926,All I feel is fear today.,4
2927,The world feels dark right now.,0
2928,In love with life!,1
2929,Why can't I stop this panic?,4
2930,So irritated right now!,3
2931,Couldn't imagine a day without you.,2
2932,Our love is a wonderful journey.,2
2933,I didn't think this would happen!,5
2934,So stunned I can't even react!,5
2935,How could this get any worse?,3
2936,Can't find joy anywhere.,0
2937,Tears come too easily today.,0
2938,I'm beyond done with this.,3
2939,My heart overflows with love.,2
2940,So grateful for today!,1
2941,Never expected this at all!,5
2942,So stunned I can't even react!,5
2943,Love you more with each day.,2
2944,Being with you makes life beautiful.,2
2945,Today feels like a dream come true.,1
2946,Totally blindsided by this!,5
2947,You make my heart soar.,2
2948,I didn't think this would happen!,5
2949,Life's beautiful when you're in love.,2
2950,So irritated right now!,3
2951,Totally blindsided by this!,5
2952,Love you more with each day.,2
2953,This anxiety is unbearable.,4
2954,Didn't see that coming at all!,5
2955,Totally blindsided by this!,5
2956,You are my forever.,2
2957,"I'm frozen, fear is taking over.",4
2958,This anxiety is unbearable.,4
2959,Anger is all I feel right now!,3
2960,Life is such a gift!,1
2961,I'm beyond done with this.,3
2962,Tears come too easily today.,0
2963,Wish things would get better.,0
2964,Our love is a wonderful journey.,2
2965,I didn't think this would happen!,5
2966,"I'm frozen, fear is taking over.",4
2967,You make my heart soar.,2
2968,I'm overwhelmed by fear.,4
2969,Couldn't imagine a day without you.,2
2970,Never expected this at all!,5
2971,Wish things would get better.,0
2972,I didn't think this would happen!,5
2973,I didn't think this would happen!,5
2974,"I'm frozen, fear is taking over.",4
2975,I'm struggling to see a way forward.,0
2976,"It's a tough day, feeling so lost.",0
2977,I can't believe how happy I am!,1
2978,What an incredible twist!,5
2979,I'm shocked beyond words!,5
2980,Never expected this at all!,5
2981,I didn't think this would happen!,5
2982,What an incredible twist!,5
2983,This dread won't go away.,4
2984,There's so much to be thankful for!,1
2985,I'm overwhelmed by fear.,4
2986,You are my forever.,2
2987,This day has been nothing but frustration!,3
2988,Being with you makes life beautiful.,2
2989,"I can't think, I'm so scared.",4
2990,All I feel is fear today.,4
2991,I can't believe how happy I am!,1
2992,I'm struggling to see a way forward.,0
2993,I'm at my limit with this!,3
2994,This anxiety is unbearable.,4
2995,How could this get any worse?,3
2996,I can't believe how happy I am!,1
2997,I'm at my limit with this!,3
2998,The world feels dark right now.,0
2999,Life's beautiful when you're in love.,2
3000,There's so much to be thankful for!,1
3001,Joy is filling my soul!,1
3002,The sadness feels overwhelming.,0
3003,Why can't I stop this panic?,4
3004,This is too much to handle!,3
3005,So stunned I can't even react!,5
3006,Never expected this at all!,5
3007,Never expected this at all!,5
3008,This dread won't go away.,4
3009,Everything is going my way!,1
3010,This is a surprise I wasn't ready for!,5
3011,This is too much to handle!,3
3012,All I feel is fear today.,4
3013,Feeling incredibly blessed.,1
3014,Why can't I stop this panic?,4
3015,"Surprise of the year, for sure!",5
3016,So stunned I can't even react!,5
3017,Joy is filling my soul!,1
3018,This anxiety is unbearable.,4
3019,The world feels dark right now.,0
3020,Life's beautiful when you're in love.,2
3021,Life is weighing on me heavily.,0
3022,Our love is a wonderful journey.,2
3023,"It's a tough day, feeling so lost.",0
3024,Anger is all I feel right now!,3
3025,I can't stand this nonsense.,3
3026,Speechless from this surprise.,5
3027,Totally blindsided by this!,5
3028,This is too much to handle!,3
3029,I can't stand this nonsense.,3
3030,I can't believe how happy I am!,1
3031,Everything seems frightening right now.,4
3032,"I can't think, I'm so scared.",4
3033,I adore you beyond words.,2
3034,My heart overflows with love.,2
3035,I'm overwhelmed by fear.,4
3036,Speechless from this surprise.,5
3037,Being with you makes life beautiful.,2
3038,Never expected this at all!,5
3039,So irritated right now!,3
3040,Infuriated doesn't even describe it!,3
3041,Anger is all I feel right now!,3
3042,I didn't think this would happen!,5
3043,This day has been nothing but frustration!,3
3044,I'm overwhelmed by fear.,4
3045,This day has been nothing but frustration!,3
3046,Why can't I stop this panic?,4
3047,"I can't think, I'm so scared.",4
3048,The sadness feels overwhelming.,0
3049,I'm shocked beyond words!,5
3050,Totally blindsided by this!,5
3051,Can't stop the fear from rising.,4
3052,Life is weighing on me heavily.,0
3053,Life is weighing on me heavily.,0
3054,Just can't stop this smile.,1
3055,This is too much to handle!,3
3056,This day has been nothing but frustration!,3
3057,So stunned I can't even react!,5
3058,This is too much to handle!,3
3059,Joy is filling my soul!,1
3060,Didn't see that coming at all!,5
3061,Life is weighing on me heavily.,0
3062,Totally blindsided by this!,5
3063,Our love is a wonderful journey.,2
3064,There's so much to be thankful for!,1
3065,Anger is all I feel right now!,3
3066,This anxiety is unbearable.,4
3067,This dread won't go away.,4
3068,I'm struggling to see a way forward.,0
3069,Life is weighing on me heavily.,0
3070,I'm beyond done with this.,3
3071,There's so much to be thankful for!,1
3072,Why can't I stop this panic?,4
3073,I can't stand this nonsense.,3
3074,The sadness feels overwhelming.,0
3075,This dread won't go away.,4
3076,The sadness feels overwhelming.,0
3077,Everything seems frightening right now.,4
3078,The world feels dark right now.,0
3079,I can't believe how happy I am!,1
3080,All I feel is fear today.,4
3081,The sadness feels overwhelming.,0
3082,Infuriated doesn't even describe it!,3
3083,Wish things would get better.,0
3084,In love with life!,1
3085,How could this get any worse?,3
3086,I'm beyond done with this.,3
3087,Everything is going my way!,1
3088,"I can't think, I'm so scared.",4
3089,Feeling incredibly blessed.,1
3090,Feeling incredibly blessed.,1
3091,I'm beyond done with this.,3
3092,Couldn't imagine a day without you.,2
3093,There's so much to be thankful for!,1
3094,Infuriated doesn't even describe it!,3
3095,Life's beautiful when you're in love.,2
3096,"Surprise of the year, for sure!",5
3097,"It's a tough day, feeling so lost.",0
3098,Couldn't imagine a day without you.,2
3099,There's so much to be thankful for!,1
3100,This dread won't go away.,4
3101,How could this get any worse?,3
3102,Didn't see that coming at all!,5
3103,"I'm frozen, fear is taking over.",4
3104,Infuriated doesn't even describe it!,3
3105,I just want to feel safe.,4
3106,Life is such a gift!,1
3107,You are my forever.,2
3108,I'm overwhelmed by fear.,4
3109,I'm struggling to see a way forward.,0
3110,Totally blindsided by this!,5
3111,Love is everything with you.,2
3112,Can't find joy anywhere.,0
3113,Totally blindsided by this!,5
3114,I can't stand this nonsense.,3
3115,So irritated right now!,3
3116,Being with you makes life beautiful.,2
3117,What an incredible twist!,5
3118,So irritated right now!,3
3119,I'm beyond done with this.,3
3120,How could this get any worse?,3
3121,Didn't see that coming at all!,5
3122,Wish things would get better.,0
3123,My heart overflows with love.,2
3124,This anxiety is unbearable.,4
3125,I'm struggling to see a way forward.,0
3126,"I can't think, I'm so scared.",4
3127,I can't stand this nonsense.,3
3128,Couldn't imagine a day without you.,2
3129,"It's a tough day, feeling so lost.",0
3130,So stunned I can't even react!,5
3131,So irritated right now!,3
3132,Everything is going my way!,1
3133,I didn't think this would happen!,5
3134,Wish things would get better.,0
3135,Love is everything with you.,2
3136,My heart overflows with love.,2
3137,Love is everything with you.,2
3138,So irritated right now!,3
3139,I'm at my limit with this!,3
3140,Why is everything so annoying?,3
3141,Totally blindsided by this!,5
3142,Love you more with each day.,2
3143,Just can't stop this smile.,1
3144,So stunned I can't even react!,5
3145,Love you more with each day.,2
3146,"It's a tough day, feeling so lost.",0
3147,Today feels like a dream come true.,1
3148,Speechless from this surprise.,5
3149,I'm beyond done with this.,3
3150,"I'm frozen, fear is taking over.",4
3151,Today feels like a dream come true.,1
3152,Didn't see that coming at all!,5
3153,In love with life!,1
3154,"I can't think, I'm so scared.",4
3155,So stunned I can't even react!,5
3156,I'm at my limit with this!,3
3157,I adore you beyond words.,2
3158,This is a surprise I wasn't ready for!,5
3159,What an incredible twist!,5
3160,So irritated right now!,3
3161,So stunned I can't even react!,5
3162,Being with you makes life beautiful.,2
3163,Speechless from this surprise.,5
3164,Anger is all I feel right now!,3
3165,Life is such a gift!,1
3166,Today feels like a dream come true.,1
3167,"It's a tough day, feeling so lost.",0
3168,I'm shocked beyond words!,5
3169,Everything seems frightening right now.,4
3170,I can't stand this nonsense.,3
3171,Life's beautiful when you're in love.,2
3172,This dread won't go away.,4
3173,Everything is going my way!,1
3174,Love is everything with you.,2
3175,What an incredible twist!,5
3176,Tears come too easily today.,0
3177,The sadness feels overwhelming.,0
3178,Our love is a wonderful journey.,2
3179,Everything is going my way!,1
3180,So stunned I can't even react!,5
3181,There's so much to be thankful for!,1
3182,Everything is going my way!,1
3183,The sadness feels overwhelming.,0
3184,I'm shocked beyond words!,5
3185,Everything seems frightening right now.,4
3186,There's so much to be thankful for!,1
3187,Can't stop the fear from rising.,4
3188,Why can't I stop this panic?,4
3189,Never expected this at all!,5
3190,Everything seems frightening right now.,4
3191,Life is weighing on me heavily.,0
3192,Totally blindsided by this!,5
3193,In love with life!,1
3194,My heart overflows with love.,2
3195,I adore you beyond words.,2
3196,How could this get any worse?,3
3197,What an incredible twist!,5
3198,I just want to feel safe.,4
3199,All I feel is fear today.,4
3200,Why is everything so annoying?,3
3201,Feeling incredibly blessed.,1
3202,"Surprise of the year, for sure!",5
3203,Tears come too easily today.,0
3204,Anger is all I feel right now!,3
3205,I just want to feel safe.,4
3206,The sadness feels overwhelming.,0
3207,What an incredible twist!,5
3208,Tears come too easily today.,0
3209,My heart overflows with love.,2
3210,Couldn't imagine a day without you.,2
3211,Life's beautiful when you're in love.,2
3212,Life's beautiful when you're in love.,2
3213,Didn't see that coming at all!,5
3214,I just want to feel safe.,4
3215,Love is everything with you.,2
3216,So grateful for today!,1
3217,Everything is going my way!,1
3218,The sadness feels overwhelming.,0
3219,This dread won't go away.,4
3220,Why is everything so annoying?,3
3221,Life is weighing on me heavily.,0
3222,I'm shocked beyond words!,5
3223,Can't find joy anywhere.,0
3224,I'm shocked beyond words!,5
3225,Love you more with each day.,2
3226,I didn't think this would happen!,5
3227,Life's beautiful when you're in love.,2
3228,I just want to feel safe.,4
3229,Every day feels harder.,0
3230,"Heart feels heavy, can't shake it off.",0
3231,This anxiety is unbearable.,4
3232,So stunned I can't even react!,5
3233,Love is everything with you.,2
3234,You are my forever.,2
3235,This is a surprise I wasn't ready for!,5
3236,Wish things would get better.,0
3237,Didn't see that coming at all!,5
3238,Love you more with each day.,2
3239,Couldn't imagine a day without you.,2
3240,You make my heart soar.,2
3241,Just can't stop this smile.,1
3242,This dread won't go away.,4
3243,This is a surprise I wasn't ready for!,5
3244,Totally blindsided by this!,5
3245,You are my forever.,2
3246,The world feels dark right now.,0
3247,I can't stand this nonsense.,3
3248,Feeling incredibly blessed.,1
3249,Can't find joy anywhere.,0
3250,This day has been nothing but frustration!,3
3251,"Surprise of the year, for sure!",5
3252,Speechless from this surprise.,5
3253,Couldn't imagine a day without you.,2
3254,Can't find joy anywhere.,0
3255,This dread won't go away.,4
3256,Love is everything with you.,2
3257,Infuriated doesn't even describe it!,3
3258,Totally blindsided by this!,5
3259,Can't find joy anywhere.,0
3260,My heart overflows with love.,2
3261,Being with you makes life beautiful.,2
3262,"Heart feels heavy, can't shake it off.",0
3263,Just can't stop this smile.,1
3264,So grateful for today!,1
3265,I'm struggling to see a way forward.,0
3266,Why is everything so annoying?,3
3267,Speechless from this surprise.,5
3268,The world feels dark right now.,0
3269,"Surprise of the year, for sure!",5
3270,Why can't I stop this panic?,4
3271,Everything seems frightening right now.,4
3272,Today feels like a dream come true.,1
3273,Never expected this at all!,5
3274,Being with you makes life beautiful.,2
3275,Tears come too easily today.,0
3276,Totally blindsided by this!,5
3277,Tears come too easily today.,0
3278,"Surprise of the year, for sure!",5
3279,Everything is going my way!,1
3280,Everything seems frightening right now.,4
3281,Love you more with each day.,2
3282,Today feels like a dream come true.,1
3283,Joy is filling my soul!,1
3284,The world feels dark right now.,0
3285,What an incredible twist!,5
3286,I'm shocked beyond words!,5
3287,Why is everything so annoying?,3
3288,Joy is filling my soul!,1
3289,Love is everything with you.,2
3290,So grateful for today!,1
3291,Being with you makes life beautiful.,2
3292,Feeling incredibly blessed.,1
3293,Never expected this at all!,5
3294,I can't stand this nonsense.,3
3295,Just can't stop this smile.,1
3296,"Heart feels heavy, can't shake it off.",0
3297,Why can't I stop this panic?,4
3298,Feeling incredibly blessed.,1
3299,Speechless from this surprise.,5
3300,This day has been nothing but frustration!,3
3301,I just want to feel safe.,4
3302,Totally blindsided by this!,5
3303,This is too much to handle!,3
3304,All I feel is fear today.,4
3305,Our love is a wonderful journey.,2
3306,In love with life!,1
3307,I just want to feel safe.,4
3308,Couldn't imagine a day without you.,2
3309,Totally blindsided by this!,5
3310,I adore you beyond words.,2
3311,Life is weighing on me heavily.,0
3312,Feeling incredibly blessed.,1
3313,Couldn't imagine a day without you.,2
3314,I'm overwhelmed by fear.,4
3315,So irritated right now!,3
3316,I'm overwhelmed by fear.,4
3317,All I feel is fear today.,4
3318,This is a surprise I wasn't ready for!,5
3319,Why can't I stop this panic?,4
3320,So irritated right now!,3
3321,Anger is all I feel right now!,3
3322,"I'm frozen, fear is taking over.",4
3323,This day has been nothing but frustration!,3
3324,Couldn't imagine a day without you.,2
3325,This dread won't go away.,4
3326,Love is everything with you.,2
3327,I'm struggling to see a way forward.,0
3328,So irritated right now!,3
3329,Tears come too easily today.,0
3330,Feeling incredibly blessed.,1
3331,Life is weighing on me heavily.,0
3332,So grateful for today!,1
3333,This is a surprise I wasn't ready for!,5
3334,Love is everything with you.,2
3335,Life is weighing on me heavily.,0
3336,Can't stop the fear from rising.,4
3337,The sadness feels overwhelming.,0
3338,Can't stop the fear from rising.,4
3339,I'm at my limit with this!,3
3340,Love you more with each day.,2
3341,Anger is all I feel right now!,3
3342,Never expected this at all!,5
3343,Just can't stop this smile.,1
3344,There's so much to be thankful for!,1
3345,I'm struggling to see a way forward.,0
3346,Joy is filling my soul!,1
3347,I'm at my limit with this!,3
3348,So grateful for today!,1
3349,Anger is all I feel right now!,3
3350,What an incredible twist!,5
3351,Every day feels harder.,0
3352,Love you more with each day.,2
3353,I'm beyond done with this.,3
3354,How could this get any worse?,3
3355,I'm overwhelmed by fear.,4
3356,So stunned I can't even react!,5
3357,I didn't think this would happen!,5
3358,There's so much to be thankful for!,1
3359,This is a surprise I wasn't ready for!,5
3360,Totally blindsided by this!,5
3361,This dread won't go away.,4
3362,I just want to feel safe.,4
3363,Love you more with each day.,2
3364,I can't believe how happy I am!,1
3365,I didn't think this would happen!,5
3366,I'm overwhelmed by fear.,4
3367,"Surprise of the year, for sure!",5
3368,This is too much to handle!,3
3369,Today feels like a dream come true.,1
3370,"I'm frozen, fear is taking over.",4
3371,Feeling incredibly blessed.,1
3372,Life is such a gift!,1
3373,"Surprise of the year, for sure!",5
3374,I didn't think this would happen!,5
3375,Our love is a wonderful journey.,2
3376,Can't stop the fear from rising.,4
3377,I'm at my limit with this!,3
3378,All I feel is fear today.,4
3379,I'm overwhelmed by fear.,4
3380,"Surprise of the year, for sure!",5
3381,Speechless from this surprise.,5
3382,My heart overflows with love.,2
3383,Being with you makes life beautiful.,2
3384,You make my heart soar.,2
3385,I'm overwhelmed by fear.,4
3386,Joy is filling my soul!,1
3387,Wish things would get better.,0
3388,So stunned I can't even react!,5
